pool	text	mut	MB

20000	1000	0	10
40000	1000	0	18
60000	1000	0	26
80000	1000	0	34
100000	1000	0	42

20000	10000	0	54
40000	10000	0	103
60000	10000	0	154
80000	10000	0	204
100000	10000	0	255

20000	10000	200	234
40000	10000	200	466
60000	10000	200	698
80000	10000	200	929
100000	10000	200	1161

20000	100000	0	170
40000	100000	0	337
60000	100000	0	504
80000	100000	0	671
100000	100000	0	838

20000	100000	100	261
40000	100000	100	520
60000	100000	100	778
80000	100000	100	1036
100000	100000	100	1295


